version,intention,scenario,collision_rate,avg_travel_time,n_episodes,collisions
attention_continous,all_straight,Sc1_All_Low,0.0,13.45,10,0
attention_continous,all_straight,Sc6_Mixed_ML,0.0,16.425,10,0
attention_continous,all_straight,Sc3_All_Med,0.0,16.75,10,0
attention_continous,all_straight,Sc4_Mixed_2H,0.0,17.5,10,0
attention_continous,all_straight,Sc5_Mixed_1H,0.0,15.5,10,0
attention_continous,all_straight,Sc2_All_High,10.0,18.975,10,1
attention_continous,all_left,Sc1_All_Low,10.0,17.675,10,1
attention_continous,all_left,Sc6_Mixed_ML,20.0,18.375,10,2
attention_continous,all_left,Sc3_All_Med,20.0,17.225,10,2
attention_continous,all_left,Sc4_Mixed_2H,30.0,17.85,10,3
attention_continous,all_left,Sc5_Mixed_1H,20.0,16.475,10,2
attention_continous,all_left,Sc2_All_High,30.0,19.8,10,3
attention_continous,uniform_random,Sc1_All_Low,0.0,14.425,10,0
attention_continous,uniform_random,Sc6_Mixed_ML,0.0,15.7,10,0
attention_continous,uniform_random,Sc3_All_Med,10.0,15.65,10,1
attention_continous,uniform_random,Sc4_Mixed_2H,10.0,16.675,10,1
attention_continous,uniform_random,Sc5_Mixed_1H,10.0,15.25,10,1
attention_continous,uniform_random,Sc2_All_High,20.0,19.8,10,2
attention_continous,asymmetric_random,Sc1_All_Low,0.0,12.7,10,0
attention_continous,asymmetric_random,Sc6_Mixed_ML,0.0,15.875,10,0
attention_continous,asymmetric_random,Sc3_All_Med,10.0,12.525,10,1
attention_continous,asymmetric_random,Sc4_Mixed_2H,20.0,16.55,10,2
attention_continous,asymmetric_random,Sc5_Mixed_1H,0.0,14.25,10,0
attention_continous,asymmetric_random,Sc2_All_High,20.0,18.625,10,2
