version,intention,scenario,collision_rate,avg_travel_time,n_episodes,collisions
attention_discrete,all_straight,Sc1_All_Low,0.0,12.55,10,0
attention_discrete,all_straight,Sc6_Mixed_ML,0.0,17.95,10,0
attention_discrete,all_straight,Sc3_All_Med,0.0,15.3,10,0
attention_discrete,all_straight,Sc4_Mixed_2H,0.0,15.775,10,0
attention_discrete,all_straight,Sc5_Mixed_1H,0.0,16.275,10,0
attention_discrete,all_straight,Sc2_All_High,0.0,42.45,10,0
attention_discrete,all_left,Sc1_All_Low,10.0,14.925,10,1
attention_discrete,all_left,Sc6_Mixed_ML,20.0,17.375,10,2
attention_discrete,all_left,Sc3_All_Med,30.0,16.5,10,3
attention_discrete,all_left,Sc4_Mixed_2H,30.0,14.9,10,3
attention_discrete,all_left,Sc5_Mixed_1H,30.0,15.225,10,3
attention_discrete,all_left,Sc2_All_High,20.0,21.55,10,2
attention_discrete,uniform_random,Sc1_All_Low,10.0,14.25,10,1
attention_discrete,uniform_random,Sc6_Mixed_ML,10.0,17.3,10,1
attention_discrete,uniform_random,Sc3_All_Med,20.0,15.825,10,2
attention_discrete,uniform_random,Sc4_Mixed_2H,0.0,28.375,10,0
attention_discrete,uniform_random,Sc5_Mixed_1H,10.0,14.4,10,1
attention_discrete,uniform_random,Sc2_All_High,10.0,21.275,10,1
attention_discrete,asymmetric_random,Sc1_All_Low,0.0,14.45,10,0
attention_discrete,asymmetric_random,Sc6_Mixed_ML,30.0,14.225,10,3
attention_discrete,asymmetric_random,Sc3_All_Med,10.0,16.95,10,1
attention_discrete,asymmetric_random,Sc4_Mixed_2H,10.0,16.975,10,1
attention_discrete,asymmetric_random,Sc5_Mixed_1H,0.0,14.95,10,0
attention_discrete,asymmetric_random,Sc2_All_High,10.0,30.975,10,1
