version,intention,scenario,collision_rate,avg_travel_time,n_episodes,collisions
heuristic_attention_continous,all_straight,Sc1_All_Low,0.0,13.125,10,0
heuristic_attention_continous,all_straight,Sc6_Mixed_ML,10.0,15.0,10,1
heuristic_attention_continous,all_straight,Sc3_All_Med,20.0,13.875,10,2
heuristic_attention_continous,all_straight,Sc4_Mixed_2H,50.0,11.95,10,5
heuristic_attention_continous,all_straight,Sc5_Mixed_1H,20.0,13.475,10,2
heuristic_attention_continous,all_straight,Sc2_All_High,40.0,20.525,10,4
heuristic_attention_continous,all_left,Sc1_All_Low,20.0,12.875,10,2
heuristic_attention_continous,all_left,Sc6_Mixed_ML,20.0,13.95,10,2
heuristic_attention_continous,all_left,Sc3_All_Med,10.0,15.375,10,1
heuristic_attention_continous,all_left,Sc4_Mixed_2H,20.0,16.575,10,2
heuristic_attention_continous,all_left,Sc5_Mixed_1H,20.0,13.2,10,2
heuristic_attention_continous,all_left,Sc2_All_High,40.0,14.275,10,4
heuristic_attention_continous,uniform_random,Sc1_All_Low,0.0,12.325,10,0
heuristic_attention_continous,uniform_random,Sc6_Mixed_ML,10.0,13.525,10,1
heuristic_attention_continous,uniform_random,Sc3_All_Med,10.0,15.125,10,1
heuristic_attention_continous,uniform_random,Sc4_Mixed_2H,10.0,13.45,10,1
heuristic_attention_continous,uniform_random,Sc5_Mixed_1H,0.0,13.175,10,0
heuristic_attention_continous,uniform_random,Sc2_All_High,40.0,13.675,10,4
heuristic_attention_continous,asymmetric_random,Sc1_All_Low,0.0,12.2,10,0
heuristic_attention_continous,asymmetric_random,Sc6_Mixed_ML,10.0,14.7,10,1
heuristic_attention_continous,asymmetric_random,Sc3_All_Med,10.0,13.225,10,1
heuristic_attention_continous,asymmetric_random,Sc4_Mixed_2H,10.0,13.675,10,1
heuristic_attention_continous,asymmetric_random,Sc5_Mixed_1H,0.0,14.25,10,0
heuristic_attention_continous,asymmetric_random,Sc2_All_High,10.0,17.7,10,1
