version,intention,scenario,collision_rate,avg_travel_time,n_episodes,collisions
heuristic_attention_discrete,all_straight,Sc1_All_Low,10.0,14.2,10,1
heuristic_attention_discrete,all_straight,Sc6_Mixed_ML,10.0,13.425,10,1
heuristic_attention_discrete,all_straight,Sc3_All_Med,0.0,15.15,10,0
heuristic_attention_discrete,all_straight,Sc4_Mixed_2H,0.0,15.525,10,0
heuristic_attention_discrete,all_straight,Sc5_Mixed_1H,10.0,13.675,10,1
heuristic_attention_discrete,all_straight,Sc2_All_High,10.0,20.725,10,1
heuristic_attention_discrete,all_left,Sc1_All_Low,0.0,13.375,10,0
heuristic_attention_discrete,all_left,Sc6_Mixed_ML,0.0,15.925,10,0
heuristic_attention_discrete,all_left,Sc3_All_Med,10.0,28.2,10,1
heuristic_attention_discrete,all_left,Sc4_Mixed_2H,0.0,19.575,10,0
heuristic_attention_discrete,all_left,Sc5_Mixed_1H,10.0,28.75,10,1
heuristic_attention_discrete,all_left,Sc2_All_High,10.0,21.425,10,1
heuristic_attention_discrete,uniform_random,Sc1_All_Low,0.0,14.25,10,0
heuristic_attention_discrete,uniform_random,Sc6_Mixed_ML,10.0,14.875,10,1
heuristic_attention_discrete,uniform_random,Sc3_All_Med,0.0,15.125,10,0
heuristic_attention_discrete,uniform_random,Sc4_Mixed_2H,0.0,16.65,10,0
heuristic_attention_discrete,uniform_random,Sc5_Mixed_1H,10.0,16.4,10,1
heuristic_attention_discrete,uniform_random,Sc2_All_High,10.0,38.475,10,1
heuristic_attention_discrete,asymmetric_random,Sc1_All_Low,10.0,15.5,10,1
heuristic_attention_discrete,asymmetric_random,Sc6_Mixed_ML,0.0,15.375,10,0
heuristic_attention_discrete,asymmetric_random,Sc3_All_Med,0.0,15.875,10,0
heuristic_attention_discrete,asymmetric_random,Sc4_Mixed_2H,20.0,15.875,10,2
heuristic_attention_discrete,asymmetric_random,Sc5_Mixed_1H,0.0,14.325,10,0
heuristic_attention_discrete,asymmetric_random,Sc2_All_High,10.0,17.95,10,1
