version,intention,scenario,collision_rate,avg_travel_time,n_episodes,collisions
shielded_attention_continous,all_straight,Sc1_All_Low,0.0,14.0,10,0
shielded_attention_continous,all_straight,Sc6_Mixed_ML,0.0,15.325,10,0
shielded_attention_continous,all_straight,Sc3_All_Med,0.0,17.375,10,0
shielded_attention_continous,all_straight,Sc4_Mixed_2H,10.0,16.7,10,1
shielded_attention_continous,all_straight,Sc5_Mixed_1H,10.0,16.025,10,1
shielded_attention_continous,all_straight,Sc2_All_High,10.0,31.85,10,1
shielded_attention_continous,all_left,Sc1_All_Low,0.0,14.075,10,0
shielded_attention_continous,all_left,Sc6_Mixed_ML,0.0,17.225,10,0
shielded_attention_continous,all_left,Sc3_All_Med,10.0,18.675,10,1
shielded_attention_continous,all_left,Sc4_Mixed_2H,20.0,18.1,10,2
shielded_attention_continous,all_left,Sc5_Mixed_1H,20.0,15.875,10,2
shielded_attention_continous,all_left,Sc2_All_High,20.0,19.45,10,2
shielded_attention_continous,uniform_random,Sc1_All_Low,0.0,14.0,10,0
shielded_attention_continous,uniform_random,Sc6_Mixed_ML,10.0,16.1,10,1
shielded_attention_continous,uniform_random,Sc3_All_Med,20.0,26.4,10,2
shielded_attention_continous,uniform_random,Sc4_Mixed_2H,10.0,15.25,10,1
shielded_attention_continous,uniform_random,Sc5_Mixed_1H,40.0,13.475,10,4
shielded_attention_continous,uniform_random,Sc2_All_High,10.0,18.175,10,1
shielded_attention_continous,asymmetric_random,Sc1_All_Low,0.0,13.675,10,0
shielded_attention_continous,asymmetric_random,Sc6_Mixed_ML,0.0,15.4,10,0
shielded_attention_continous,asymmetric_random,Sc3_All_Med,0.0,15.15,10,0
shielded_attention_continous,asymmetric_random,Sc4_Mixed_2H,10.0,15.275,10,1
shielded_attention_continous,asymmetric_random,Sc5_Mixed_1H,0.0,15.85,10,0
shielded_attention_continous,asymmetric_random,Sc2_All_High,50.0,14.9,10,5
