version,intention,scenario,collision_rate,success_rate,avg_travel_time,avg_waiting_time,avg_speed,n_episodes,collisions,shield_steps,shield_overrides,shield_override_rate,shield_ttc_overrides,shield_rss_overrides,shield_row_overrides
shielded_attention_continous__policy_attention_continous,all_straight,Sc1_All_Low,0.0,100.0,12.732142857142858,0.0,15.226734945593172,42,0,2181,44,0.020174232003668042,9,35,0
shielded_attention_continous__policy_attention_continous,all_straight,Sc6_Mixed_ML,0.0,100.0,13.035714285714286,0.0,14.984146332560298,42,0,2232,58,0.025985663082437275,13,39,6
shielded_attention_continous__policy_attention_continous,all_straight,Sc3_All_Med,0.0,100.0,13.69047619047619,0.0,14.492030070458728,42,0,2342,77,0.032877882152006835,12,65,0
shielded_attention_continous__policy_attention_continous,all_straight,Sc4_Mixed_2H,2.380952380952381,97.61904761904762,12.970238095238095,0.0,14.848222432399941,42,1,2221,37,0.016659162539396668,11,22,4
shielded_attention_continous__policy_attention_continous,all_straight,Sc5_Mixed_1H,0.0,100.0,13.535714285714286,0.041666666666666664,14.448345924746596,42,0,2316,61,0.026338514680483593,16,46,0
shielded_attention_continous__policy_attention_continous,all_straight,Sc2_All_High,0.0,100.0,14.535714285714286,0.047619047619047616,13.677507018939853,42,0,2484,113,0.045491143317230275,22,91,0
shielded_attention_continous__policy_attention_continous,all_left,Sc1_All_Low,0.0,97.61904761904762,15.321428571428571,2.6904761904761907,14.911546609305931,42,0,2616,550,0.21024464831804282,37,517,0
shielded_attention_continous__policy_attention_continous,all_left,Sc6_Mixed_ML,0.0,97.61904761904762,15.988095238095237,2.7023809523809526,14.261771163509799,42,0,2728,603,0.22104105571847507,75,532,0
shielded_attention_continous__policy_attention_continous,all_left,Sc3_All_Med,0.0,88.0952380952381,27.327380952380953,13.208333333333334,12.681878721871493,42,0,4633,2443,0.5273041225987481,158,2307,2
shielded_attention_continous__policy_attention_continous,all_left,Sc4_Mixed_2H,0.0,97.61904761904762,16.761904761904763,2.9642857142857144,13.796165009414498,42,0,2858,680,0.23792862141357593,97,583,0
shielded_attention_continous__policy_attention_continous,all_left,Sc5_Mixed_1H,0.0,95.23809523809524,19.678571428571427,5.470238095238095,13.249621468231634,42,0,3348,1150,0.34348864994026285,132,1024,0
shielded_attention_continous__policy_attention_continous,all_left,Sc2_All_High,0.0,97.61904761904762,15.797619047619047,2.8095238095238093,14.412242720682157,42,0,2696,621,0.2303412462908012,79,546,0
shielded_attention_continous__policy_attention_continous,uniform_random,Sc1_All_Low,2.380952380952381,97.61904761904762,12.827380952380953,0.03571428571428571,14.82294148475942,42,1,2197,87,0.03959945380063723,42,45,0
shielded_attention_continous__policy_attention_continous,uniform_random,Sc6_Mixed_ML,0.0,97.61904761904762,15.160714285714286,2.6666666666666665,14.93969003818759,42,0,2589,491,0.18964851293935883,29,469,0
shielded_attention_continous__policy_attention_continous,uniform_random,Sc3_All_Med,0.0,100.0,13.523809523809524,0.047619047619047616,14.385897027781652,42,0,2314,125,0.054019014693171996,71,54,4
shielded_attention_continous__policy_attention_continous,uniform_random,Sc4_Mixed_2H,0.0,95.23809523809524,18.589285714285715,5.273809523809524,13.921402388752913,42,0,3165,981,0.30995260663507107,63,921,0
shielded_attention_continous__policy_attention_continous,uniform_random,Sc5_Mixed_1H,0.0,95.23809523809524,18.446428571428573,5.625,14.245618396889224,42,0,3141,1023,0.3256924546322827,43,984,1
shielded_attention_continous__policy_attention_continous,uniform_random,Sc2_All_High,2.380952380952381,97.61904761904762,13.875,0.09523809523809523,14.006281860739293,42,1,2373,143,0.06026127265065318,60,86,0
shielded_attention_continous__policy_attention_continous,asymmetric_random,Sc1_All_Low,0.0,100.0,12.166666666666666,0.0,15.49361172634319,42,0,2086,14,0.006711409395973154,6,8,0
shielded_attention_continous__policy_attention_continous,asymmetric_random,Sc6_Mixed_ML,0.0,100.0,13.238095238095237,0.09523809523809523,14.631866365015954,42,0,2266,116,0.05119152691968226,50,68,0
shielded_attention_continous__policy_attention_continous,asymmetric_random,Sc3_All_Med,0.0,92.85714285714286,21.613095238095237,8.428571428571429,13.559326860193075,42,0,3673,1525,0.4151919411924857,75,1460,0
shielded_attention_continous__policy_attention_continous,asymmetric_random,Sc4_Mixed_2H,2.380952380952381,90.47619047619048,21.333333333333332,8.261904761904763,13.651679441425445,42,1,3626,1540,0.4247104247104247,97,1460,0
shielded_attention_continous__policy_attention_continous,asymmetric_random,Sc5_Mixed_1H,0.0,92.85714285714286,22.601190476190474,8.303571428571429,12.996765895580356,42,0,3839,1545,0.4024485543110185,79,1473,0
shielded_attention_continous__policy_attention_continous,asymmetric_random,Sc2_All_High,0.0,97.61904761904762,16.892857142857142,2.9761904761904763,13.662732274620515,42,0,2880,629,0.21840277777777778,76,564,0
