version,intention,scenario,collision_rate,avg_travel_time,n_episodes,collisions
attention_continous,all_straight,Sc1_All_Low,16.666666666666668,20.517857142857142,42,7
attention_continous,all_straight,Sc6_Mixed_ML,19.047619047619047,24.464285714285715,42,8
attention_continous,all_straight,Sc3_All_Med,57.142857142857146,16.738095238095237,42,24
attention_continous,all_straight,Sc4_Mixed_2H,66.66666666666667,14.470238095238095,42,28
attention_continous,all_straight,Sc5_Mixed_1H,45.23809523809524,24.11904761904762,42,19
attention_continous,all_straight,Sc2_All_High,85.71428571428571,17.702380952380953,42,36
attention_continous,all_left,Sc1_All_Low,16.666666666666668,26.625,42,7
attention_continous,all_left,Sc6_Mixed_ML,47.61904761904762,35.375,42,20
attention_continous,all_left,Sc3_All_Med,76.19047619047619,18.44047619047619,42,32
attention_continous,all_left,Sc4_Mixed_2H,83.33333333333333,14.077380952380953,42,35
attention_continous,all_left,Sc5_Mixed_1H,47.61904761904762,27.625,42,20
attention_continous,all_left,Sc2_All_High,95.23809523809524,6.309523809523809,42,40
attention_continous,uniform_random,Sc1_All_Low,14.285714285714286,20.273809523809526,42,6
attention_continous,uniform_random,Sc6_Mixed_ML,33.333333333333336,23.351190476190474,42,14
attention_continous,uniform_random,Sc3_All_Med,52.38095238095238,17.0,42,22
attention_continous,uniform_random,Sc4_Mixed_2H,52.38095238095238,16.964285714285715,42,22
attention_continous,uniform_random,Sc5_Mixed_1H,28.571428571428573,17.797619047619047,42,12
attention_continous,uniform_random,Sc2_All_High,92.85714285714286,7.178571428571429,42,39
attention_continous,asymmetric_random,Sc1_All_Low,9.523809523809524,17.773809523809526,42,4
attention_continous,asymmetric_random,Sc6_Mixed_ML,11.904761904761905,20.476190476190474,42,5
attention_continous,asymmetric_random,Sc3_All_Med,45.23809523809524,17.672619047619047,42,19
attention_continous,asymmetric_random,Sc4_Mixed_2H,42.857142857142854,18.327380952380953,42,18
attention_continous,asymmetric_random,Sc5_Mixed_1H,26.19047619047619,21.636904761904763,42,11
attention_continous,asymmetric_random,Sc2_All_High,83.33333333333333,11.952380952380953,42,35
