version,intention,scenario,collision_rate,avg_travel_time,n_episodes,collisions
attention_discrete,all_straight,Sc1_All_Low,7.142857142857143,17.125,42,3
attention_discrete,all_straight,Sc6_Mixed_ML,11.904761904761905,20.63095238095238,42,5
attention_discrete,all_straight,Sc3_All_Med,80.95238095238095,13.25,42,34
attention_discrete,all_straight,Sc4_Mixed_2H,73.80952380952381,15.142857142857142,42,31
attention_discrete,all_straight,Sc5_Mixed_1H,50.0,17.11904761904762,42,21
attention_discrete,all_straight,Sc2_All_High,95.23809523809524,9.148809523809524,42,40
attention_discrete,all_left,Sc1_All_Low,26.19047619047619,18.886904761904763,42,11
attention_discrete,all_left,Sc6_Mixed_ML,66.66666666666667,14.392857142857142,42,28
attention_discrete,all_left,Sc3_All_Med,80.95238095238095,14.630952380952381,42,34
attention_discrete,all_left,Sc4_Mixed_2H,88.0952380952381,12.178571428571429,42,37
attention_discrete,all_left,Sc5_Mixed_1H,61.904761904761905,18.904761904761905,42,26
attention_discrete,all_left,Sc2_All_High,97.61904761904762,8.005952380952381,42,41
attention_discrete,uniform_random,Sc1_All_Low,2.380952380952381,16.607142857142858,42,1
attention_discrete,uniform_random,Sc6_Mixed_ML,26.19047619047619,18.851190476190474,42,11
attention_discrete,uniform_random,Sc3_All_Med,54.76190476190476,15.476190476190476,42,23
attention_discrete,uniform_random,Sc4_Mixed_2H,57.142857142857146,14.93452380952381,42,24
attention_discrete,uniform_random,Sc5_Mixed_1H,30.952380952380953,20.13095238095238,42,13
attention_discrete,uniform_random,Sc2_All_High,80.95238095238095,9.672619047619047,42,34
attention_discrete,asymmetric_random,Sc1_All_Low,7.142857142857143,16.166666666666668,42,3
attention_discrete,asymmetric_random,Sc6_Mixed_ML,16.666666666666668,17.904761904761905,42,7
attention_discrete,asymmetric_random,Sc3_All_Med,52.38095238095238,14.857142857142858,42,22
attention_discrete,asymmetric_random,Sc4_Mixed_2H,54.76190476190476,17.238095238095237,42,23
attention_discrete,asymmetric_random,Sc5_Mixed_1H,28.571428571428573,17.726190476190474,42,12
attention_discrete,asymmetric_random,Sc2_All_High,78.57142857142857,12.708333333333334,42,33
