vehicle_id,travel_time,zone_time,total_collisions_in_episode
flow_10.0,28.0,4.0,0
flow_20.0,30.5,5.5,0
flow_00.0,27.0,3.5,0
flow_30.0,39.0,4.5,0
flow_20.1,33.0,4.5,0
flow_00.1,33.0,8.5,0
flow_00.2,36.5,4.5,0
flow_20.2,29.5,4.5,0
flow_00.3,38.0,4.5,0
flow_20.3,30.5,4.5,0
flow_00.4,40.0,4.5,0
flow_20.4,32.5,4.5,0
flow_00.5,39.0,4.0,0
flow_20.5,32.5,4.0,0
flow_00.6,39.0,4.5,0
flow_30.1,53.5,4.5,0
flow_00.7,44.5,8.5,0
flow_30.2,55.5,6.0,0
flow_20.6,47.0,4.5,0
flow_30.3,62.5,5.0,0
flow_20.7,51.5,4.5,0
flow_00.8,54.0,4.5,0
flow_20.8,53.0,4.5,0
flow_00.9,57.5,4.5,0
flow_20.9,55.5,4.5,0
flow_30.4,78.0,4.5,0
flow_20.10,59.0,5.0,0
flow_30.5,82.0,4.5,0
flow_10.1,75.0,5.0,0
flow_10.2,74.0,5.0,0
flow_30.6,86.5,5.0,0
flow_10.3,68.5,4.0,0
flow_00.10,83.5,5.0,0
flow_20.11,73.0,5.0,0
flow_10.4,73.0,4.5,0
flow_00.11,85.5,4.5,0
flow_10.5,76.0,6.0,0
flow_00.12,84.0,4.5,0
flow_10.6,64.0,6.5,0
flow_00.13,87.0,6.0,0
flow_00.14,77.5,4.5,0
flow_00.15,76.0,4.0,0
flow_20.12,96.5,4.5,0
flow_00.16,64.5,4.5,0
flow_00.17,64.5,4.0,0
flow_30.7,129.0,4.5,0
flow_10.7,85.0,5.0,0
flow_30.8,131.5,4.5,0
flow_00.18,73.5,8.5,0
flow_10.8,89.5,9.0,0
flow_00.19,56.5,7.0,0
flow_30.9,133.5,6.5,0
flow_20.13,121.0,4.5,0
flow_00.20,59.0,4.5,0
flow_20.14,121.0,4.0,0
flow_20.15,122.5,4.5,0
flow_00.21,69.0,4.5,0
flow_20.16,120.0,4.5,0
flow_10.9,110.0,4.5,0
flow_00.22,71.5,4.5,0
flow_20.17,124.0,4.5,0
flow_00.23,71.0,4.0,0
flow_00.24,71.0,4.5,0
flow_20.18,122.0,4.5,0
flow_00.25,67.5,4.5,0
flow_00.26,68.0,4.5,0
flow_20.19,129.5,4.5,0
flow_10.10,124.5,4.5,0
flow_00.27,41.5,5.5,0
flow_20.20,133.5,4.5,0
flow_00.28,33.5,5.0,0
flow_10.11,132.5,4.5,0
flow_30.10,187.5,5.0,0
flow_10.12,132.0,4.0,0
flow_10.13,132.0,4.0,0
flow_00.29,44.5,5.0,0
flow_10.14,133.5,6.0,0
flow_00.30,44.5,5.5,0
flow_10.15,133.5,6.5,0
flow_00.31,47.5,6.0,0
flow_20.21,161.0,4.5,0
flow_00.32,48.0,5.0,0
flow_30.11,215.0,5.0,0
flow_20.22,167.0,4.5,0
flow_00.33,55.0,5.0,0
flow_10.16,148.5,4.5,0
flow_00.34,57.5,4.5,0
flow_20.23,162.0,5.0,0
flow_00.35,55.0,4.5,0
flow_00.36,51.5,4.5,0
flow_20.24,138.0,4.5,0
flow_00.37,42.0,4.5,0
flow_20.25,117.0,4.5,0
flow_10.17,164.0,4.5,0
flow_00.38,29.5,4.5,0
flow_20.26,120.0,4.5,0
flow_00.39,30.5,4.5,0
flow_30.12,256.0,5.0,0
flow_10.18,166.5,5.0,0
flow_10.19,154.0,4.5,0
flow_10.20,150.5,4.5,0
flow_00.40,44.5,5.0,0
flow_10.21,128.5,6.5,0
flow_00.41,46.0,6.0,0
flow_00.42,45.0,4.5,0
flow_30.13,273.5,5.0,0
flow_20.27,149.5,5.0,0
flow_10.22,117.0,5.0,0
flow_30.14,270.0,4.5,0
flow_10.23,108.5,3.5,0
flow_20.28,153.5,4.5,0
flow_00.43,59.5,5.0,0
flow_30.15,276.0,4.5,0
flow_00.44,68.0,5.0,0
flow_20.29,160.0,5.0,0
flow_10.24,127.0,5.0,0
flow_00.45,70.5,5.5,0
flow_20.30,161.5,4.5,0
flow_00.46,71.0,4.5,0
flow_00.47,71.0,4.0,0
flow_30.16,282.0,4.5,0
flow_00.48,74.5,4.5,0
flow_30.17,279.0,5.5,0
flow_30.18,277.0,5.0,0
flow_30.19,233.5,4.5,0
flow_10.25,156.0,4.5,0
flow_30.20,236.0,4.5,0
flow_10.26,156.0,4.0,0
flow_00.49,96.5,5.0,0
flow_30.21,238.5,4.5,0
flow_00.50,98.0,6.0,0
flow_20.31,198.5,5.0,0
flow_00.51,98.5,4.5,0
flow_00.52,99.0,4.0,0
flow_20.32,199.5,5.0,0
flow_30.22,198.0,4.5,0
flow_10.27,177.5,5.0,0
flow_10.28,160.5,4.0,0
flow_00.53,111.5,5.0,0
flow_10.29,146.5,7.0,0
flow_00.54,111.0,5.0,0
flow_20.33,188.5,4.5,0
flow_00.55,104.0,4.5,0
flow_00.56,85.5,4.5,0
flow_00.57,83.0,4.0,0
flow_00.58,83.5,4.5,0
flow_20.34,196.0,4.5,0
flow_00.59,84.5,4.5,0
flow_00.60,83.5,4.0,0
flow_20.35,198.0,4.5,0
flow_00.61,71.0,4.5,0
flow_00.62,66.5,3.5,0
flow_20.36,205.5,5.0,0
flow_10.30,185.0,4.5,0
flow_20.37,203.5,5.5,0
flow_00.63,75.5,4.5,0
flow_30.23,239.0,4.5,0
flow_10.31,189.0,7.0,0
flow_10.32,187.5,5.0,0
flow_00.64,82.0,4.5,0
flow_30.24,206.0,4.5,0
flow_10.33,190.0,5.0,0
flow_10.34,180.5,4.0,0
flow_30.25,189.5,4.5,0
flow_10.35,177.5,4.0,0
flow_00.65,86.5,4.5,0
flow_20.38,226.5,4.5,0
flow_30.26,192.5,5.0,0
flow_20.39,202.5,4.5,0
flow_00.66,92.0,4.5,0
flow_20.40,193.0,4.0,0
flow_00.67,90.5,4.0,0
flow_10.36,183.5,4.5,0
flow_00.68,91.5,5.0,0
flow_20.41,192.5,4.5,0
flow_00.69,91.5,4.5,0
flow_00.70,68.0,4.0,0
flow_00.71,49.0,4.0,0
flow_30.27,213.0,4.5,0
flow_10.37,170.0,5.0,0
flow_10.38,165.5,4.0,0
flow_10.39,144.5,4.0,0
flow_30.28,198.0,5.0,0
flow_00.72,61.0,4.5,0
flow_20.42,207.5,4.5,0
flow_30.29,201.0,5.0,0
